A06748,N,0.2762615978717804
A06749,N,0.006545546464622021
A06750,N,0.03944232314825058
A06751,N,0.02269422449171543
A06752,N,0.12725979089736938
A06753,N,0.0675317645072937
A06754,A,0.8041374087333679
A06755,A,0.8058230876922607
A06756,N,0.12019877880811691
A06757,N,0.01805833727121353
A06758,N,0.004983187187463045
A06759,A,0.6567813158035278
A06760,N,0.03485497087240219
A06761,A,0.730844259262085
A06762,N,0.01624380610883236
A06763,N,0.012377680279314518
A06764,N,0.08180038630962372
A06765,N,0.006264213006943464
A06766,A,0.9985552430152893
A06767,N,0.011703643947839737
A06768,N,0.03645624220371246
A06769,N,0.043511081486940384
A06770,N,0.010492268949747086
A06771,N,0.006783972028642893
A06772,N,0.008244698867201805
A06773,N,0.06609498709440231
A06774,A,0.585978090763092
A06775,N,0.005746153183281422
A06776,N,0.10954678058624268
A06777,N,0.18879029154777527
A06778,N,0.015872078016400337
A06779,A,0.7232340574264526
A06780,N,0.006117598619312048
A06781,N,0.18235495686531067
A06782,N,0.15457019209861755
A06783,N,0.00604577362537384
A06784,N,0.005890530068427324
A06785,N,0.006434047129005194
A06786,A,0.6360142230987549
A06787,N,0.08345948159694672
A06788,N,0.006906974129378796
A06789,N,0.016128724440932274
A06790,N,0.007597729098051786
A06791,N,0.008843441493809223
A06792,N,0.021070171147584915
A06793,N,0.009887507185339928
A06794,N,0.007955263368785381
A06795,N,0.3064492642879486
A06796,N,0.07992605119943619
A06797,N,0.0060341255739331245
A06798,N,0.0073890951462090015
A06799,N,0.012192239053547382
A06800,N,0.24991315603256226
A06801,N,0.012968702241778374
A06802,N,0.005983320996165276
A06803,N,0.006601838394999504
A06804,N,0.42981910705566406
A06805,N,0.008019630797207355
A06806,N,0.006567698437720537
A06807,N,0.024176431819796562
A06808,N,0.040777117013931274
A06809,N,0.02589685656130314
A06810,N,0.006443277932703495
A06811,N,0.009943598881363869
A06812,N,0.012677978724241257
A06813,N,0.006898393388837576
A06814,N,0.04322296380996704
A06815,N,0.016501132398843765
A06816,N,0.0059549855068326
A06817,N,0.006279919296503067
A06818,N,0.12306413799524307
A06819,N,0.011044642888009548
A06820,A,0.7289654016494751
A06821,N,0.014759605750441551
A06822,N,0.008704486303031445
A06823,N,0.04676736891269684
A06824,N,0.011461161077022552
A06825,N,0.011123203672468662
A06826,N,0.08492516726255417
A06827,N,0.019148722290992737
A06828,N,0.009606276638805866
A06829,N,0.007012293208390474
A06830,N,0.04557538405060768
A06831,N,0.006123150233179331
A06832,N,0.014505508355796337
A06833,N,0.02954213321208954
A06834,N,0.017348021268844604
A06835,N,0.013800193555653095
A06836,N,0.1061805859208107
A06837,N,0.017016412690281868
A06838,N,0.017287954688072205
A06839,N,0.03564993292093277
A06840,N,0.006960982922464609
A06841,N,0.037332046777009964
A06842,N,0.007138674613088369
A06843,N,0.006127423141151667
A06844,N,0.006444364320486784
A06845,N,0.03213232383131981
A06846,N,0.015092447400093079
A06847,N,0.009518110193312168
A06848,N,0.020218530669808388
A06849,N,0.09033309668302536
A06850,N,0.005775110330432653
A06851,N,0.011387533508241177
A06852,N,0.007022580597549677
A06853,N,0.007812209893018007
A06854,N,0.15873312950134277
A06855,N,0.020978523418307304
A06856,N,0.032643526792526245
A06857,N,0.006128653883934021
A06858,N,0.00763032166287303
A06859,N,0.007772824261337519
A06860,A,0.9842719435691833
A06861,A,0.700131893157959
A06862,N,0.14344008266925812
A06863,N,0.03077397122979164
A06864,N,0.022169575095176697
A06865,N,0.006825716234743595
A06866,N,0.02450198493897915
A06867,N,0.04219646006822586
A06868,A,0.6026827096939087
A06869,A,0.796311616897583
A06870,N,0.001872651162557304
A06871,N,0.005994786508381367
A06872,N,0.01793053187429905
A06873,N,0.00662453705444932
A06874,N,0.02766527608036995
A06875,N,0.007699151523411274
A06876,N,0.0065782759338617325
A06877,N,0.011375172063708305
A06878,N,0.007555521093308926
A06879,N,0.02391143888235092
A06880,N,0.0067979758605360985
A06881,N,0.09038827568292618
A06882,N,0.006379183381795883
A06883,N,0.006007216405123472
A06884,N,0.0163608118891716
A06885,N,0.16820883750915527
A06886,N,0.044802673161029816
A06887,N,0.17565785348415375
A06888,N,0.007542545907199383
A06889,N,0.016230609267950058
A06890,N,0.012771411798894405
A06891,N,0.038475945591926575
A06892,N,0.00655130110681057
A06893,N,0.03949723765254021
A06894,A,0.9881095290184021
A06895,N,0.019074654206633568
A06896,N,0.006162619683891535
A06897,N,0.1822582483291626
A06898,A,0.999283492565155
A06899,N,0.15412652492523193
A06900,A,0.6976368427276611
A06901,N,0.029734758660197258
A06902,N,0.02155812829732895
A06903,N,0.004610815085470676
A06904,N,0.03368758410215378
A06905,N,0.09670007973909378
A06906,N,0.006967007648199797
A06907,N,0.0034421479795128107
A06908,N,0.12889862060546875
A06909,N,0.037676163017749786
A06910,N,0.0027074378449469805
A06911,A,0.6410322189331055
A06912,N,0.0888320580124855
A06913,N,0.006902941968291998
A06914,N,0.013470442965626717
A06915,N,0.0682472214102745
A06916,N,0.32936251163482666
A06917,A,0.8044103980064392
A06918,N,0.26599404215812683
A06919,N,0.008324259892106056
A06920,N,0.17938561737537384
A06921,N,0.1137748584151268
A06922,N,0.009527775458991528
A06923,N,0.4545246362686157
A06924,N,0.0062750945799052715
A06925,A,0.5470706224441528
A06926,N,0.01724279299378395
A06927,N,0.010424732230603695
A06928,N,0.010290253907442093
A06929,N,0.006709492299705744
A06930,N,0.008342348039150238
A06931,N,0.015301569364964962
A06932,N,0.03472805395722389
A06933,N,0.009500648826360703
A06934,N,0.0184512697160244
A06935,N,0.053033336997032166
A06936,N,0.006429159548133612
A06937,N,0.005889360327273607
A06938,A,0.6798922419548035
A06939,N,0.0018749259179458022
A06940,N,0.01142203714698553
A06941,N,0.006277409382164478
A06942,N,0.006506879813969135
A06943,N,0.007073158398270607
A06944,N,0.006336862221360207
A06945,N,0.0060499790124595165
A06946,N,0.0070531838573515415
A06947,N,0.04603055119514465
A06948,N,0.18801797926425934
A06949,N,0.009012158960103989
A06950,N,0.003050602041184902
A06951,N,0.03323837369680405
A06952,N,0.00718341488391161
A06953,N,0.002827839693054557
A06954,N,0.01007254607975483
A06955,A,0.9985935091972351
A06956,N,0.007361468859016895
A06957,N,0.010532444342970848
A06958,N,0.020162854343652725
A06959,N,0.0741308182477951
A06960,N,0.0065352944657206535
A06961,N,0.0068158674985170364
A06962,A,0.8028534054756165
A06963,N,0.03130921721458435
A06964,N,0.013483964838087559
A06965,N,0.013332360424101353
A06966,N,0.03885013237595558
A06967,N,0.06430716812610626
A06968,N,0.11947840452194214
A06969,N,0.019191017374396324
A06970,A,0.9943992495536804
A06971,N,0.013805072754621506
A06972,N,0.0061904373578727245
A06973,N,0.006407715380191803
A06974,N,0.009109707549214363
A06975,N,0.011028976179659367
A06976,N,0.00593446334823966
A06977,N,0.0065091862343251705
A06978,N,0.006929437629878521
A06979,N,0.005893582012504339
A06980,N,0.07134529948234558
A06981,A,0.7133054733276367
A06982,N,0.039768289774656296
A06983,N,0.007961038500070572
A06984,A,0.7973666191101074
A06985,N,0.021099964156746864
A06986,N,0.009058387018740177
A06987,N,0.02876894176006317
A06988,N,0.007194939069449902
A06989,N,0.016796156764030457
A06990,N,0.017572082579135895
A06991,A,0.9980531930923462
A06992,N,0.09997905790805817
A06993,N,0.033362869173288345
A06994,N,0.021856708452105522
A06995,N,0.09390655159950256
A06996,N,0.07044732570648193
A06997,N,0.06891854107379913
A06998,A,0.6929726004600525
A06999,N,0.006160697899758816
A07000,N,0.007207805756479502
A07001,N,0.0059223719872534275
A07002,N,0.06375522911548615
A07003,N,0.037929993122816086
A07004,N,0.1441512405872345
A07005,N,0.028563067317008972
A07006,N,0.1604612022638321
A07007,N,0.0032667650375515223
A07008,N,0.010245961137115955
A07009,N,0.05313366279006004
A07010,N,0.003019648604094982
A07011,N,0.06394094228744507
A07012,N,0.03610960394144058
A07013,N,0.006972727365791798
A07014,N,0.019674280658364296
A07015,N,0.007066789083182812
A07016,N,0.041364558041095734
A07017,N,0.029851211234927177
A07018,N,0.007885192520916462
A07019,N,0.006863898131996393
A07020,N,0.02371331676840782
A07021,N,0.04907049611210823
A07022,N,0.008887633681297302
A07023,N,0.007608889602124691
A07024,N,0.043638117611408234
A07025,N,0.01874462328851223
A07026,N,0.012348656542599201
A07027,N,0.009900644421577454
A07028,A,0.8067436218261719
A07029,N,0.010592743754386902
A07030,N,0.08060702681541443
A07031,N,0.023326614871621132
A07032,N,0.006826191209256649
A07033,N,0.1583660989999771
A07034,N,0.019447261467576027
A07035,N,0.06061670929193497
A07036,N,0.07538193464279175
A07037,N,0.007502964697778225
A07038,N,0.007697351276874542
A07039,N,0.0028814179822802544
A07040,N,0.013276099227368832
A07041,N,0.006257916800677776
A07042,A,0.7098718881607056
A07043,N,0.005669115111231804
A07044,N,0.2161426693201065
A07045,A,0.7180712223052979
A07046,N,0.004292029421776533
A07047,N,0.011317338794469833
A07048,N,0.007421829272061586
A07049,N,0.008184668608009815
A07050,N,0.006765324622392654
A07051,N,0.02893451787531376
A07052,N,0.012526032514870167
A07053,N,0.002377960830926895
A07054,N,0.006768420338630676
A07055,N,0.00674373097717762
A07056,N,0.044247161597013474
A07057,N,0.0021157076116651297
A07058,N,0.0036644956562668085
A07059,N,0.003887610509991646
A07060,N,0.03853296861052513
A07061,N,0.028102697804570198
A07062,N,0.009120491333305836
A07063,A,0.8138399124145508
A07064,N,0.1249028891324997
A07065,N,0.0076224287040531635
A07066,N,0.011160804890096188
A07067,N,0.026573391631245613
A07068,N,0.004497747868299484
A07069,N,0.016459783539175987
A07070,N,0.0511414036154747
A07071,N,0.37097257375717163
A07072,N,0.00841593835502863
A07073,N,0.031208742409944534
A07074,N,0.015026713721454144
A07075,N,0.01376182772219181
A07076,N,0.01605730503797531
A07077,N,0.04812539741396904
A07078,N,0.012952780351042747
A07079,N,0.014617256820201874
A07080,N,0.002878474071621895
A07081,N,0.024694595485925674
A07082,N,0.008041352964937687
A07083,N,0.019043684005737305
A07084,N,0.030175769701600075
A07085,N,0.0023204940371215343
A07086,N,0.04797474294900894
A07087,N,0.011992787942290306
A07088,N,0.07352437824010849
A07089,N,0.006259182933717966
A07090,N,0.012060719542205334
A07091,N,0.0896248146891594
A07092,A,0.785596489906311
A07093,A,0.7261638045310974
A07094,N,0.03325776383280754
A07095,N,0.01491597294807434
A07096,N,0.2543254494667053
A07097,N,0.008587129414081573
A07098,N,0.020652074366807938
A07099,N,0.004377718549221754
A07100,A,0.8022046089172363
A07101,A,0.8004041314125061
A07102,N,0.020376136526465416
A07103,N,0.025587579235434532
A07104,N,0.008615017868578434
A07105,N,0.006762387230992317
A07106,N,0.00877329334616661
A07107,N,0.01476412732154131
A07108,N,0.017420336604118347
A07109,N,0.007332608103752136
A07110,N,0.007303120102733374
A07111,N,0.009326647967100143
A07112,N,0.013693052344024181
A07113,N,0.013834630139172077
A07114,N,0.023512354120612144
A07115,N,0.010708002373576164
A07116,N,0.008646028116345406
A07117,N,0.003254982642829418
A07118,A,0.6937434077262878
A07119,N,0.008347531780600548
A07120,N,0.0666232705116272
A07121,N,0.012554292567074299
A07122,N,0.06046765297651291
A07123,N,0.09728445112705231
A07124,N,0.023787446320056915
A07125,N,0.005867143161594868
A07126,N,0.009039493277668953
A07127,N,0.009103936143219471
A07128,N,0.012146501801908016
A07129,N,0.04385850206017494
A07130,N,0.009962591342628002
A07131,N,0.010506214573979378
A07132,N,0.028786784037947655
A07133,N,0.05014355108141899
A07134,N,0.006674960721284151
A07135,N,0.13857626914978027
A07136,N,0.016558952629566193
A07137,N,0.010464646853506565
A07138,N,0.08547671139240265
A07139,N,0.07921012490987778
A07140,N,0.009010315872728825
A07141,N,0.027717268094420433
A07142,N,0.007154065649956465
A07143,A,0.7930998206138611
A07144,N,0.013372715562582016
A07145,N,0.027589568868279457
A07146,N,0.009167170152068138
A07147,N,0.007618235889822245
A07148,N,0.03440909832715988
A07149,N,0.006930454634130001
A07150,A,0.6399060487747192
A07151,N,0.008111411705613136
A07152,N,0.15774908661842346
A07153,N,0.0663587749004364
A07154,N,0.03800070658326149
A07155,N,0.42323943972587585
A07156,N,0.0237131267786026
A07157,N,0.08659373968839645
A07158,N,0.0038123454432934523
A07159,N,0.00668670330196619
A07160,N,0.005818706937134266
A07161,A,0.599196195602417
A07162,N,0.007180090062320232
A07163,A,0.6190962195396423
A07164,N,0.006946810986846685
A07165,N,0.08360380679368973
A07166,N,0.007814239710569382
A07167,N,0.018722377717494965
A07168,N,0.04496847093105316
A07169,N,0.006104744505137205
A07170,N,0.006472332868725061
A07171,N,0.015566502697765827
A07172,N,0.005097278393805027
A07173,N,0.006782000418752432
A07174,N,0.019878070801496506
A07175,N,0.00715582026168704
A07176,N,0.005743677262216806
A07177,N,0.007244952488690615
A07178,N,0.012230717577040195
A07179,N,0.002039828337728977
A07180,N,0.13561126589775085
A07181,N,0.006588744465261698
A07182,N,0.02899998612701893
A07183,N,0.008590949699282646
A07184,N,0.006389395333826542
A07185,N,0.14240281283855438
A07186,N,0.007522416301071644
A07187,N,0.01805286481976509
A07188,N,0.00400154571980238
A07189,N,0.016901668161153793
A07190,N,0.014609243720769882
A07191,N,0.006673439871519804
A07192,N,0.03944002836942673
A07193,N,0.08103299140930176
A07194,N,0.13454818725585938
A07195,N,0.006474906112998724
A07196,A,0.7877449989318848
A07197,N,0.020620087161660194
A07198,N,0.00739710871130228
A07199,N,0.06342748552560806
A07200,N,0.031445614993572235
A07201,N,0.012978960759937763
A07202,N,0.003919311333447695
A07203,N,0.010635431855916977
A07204,N,0.04053474962711334
A07205,N,0.3642303943634033
A07206,A,0.7325418591499329
A07207,N,0.049110494554042816
A07208,N,0.26670777797698975
A07209,N,0.01297008153051138
A07210,N,0.007507311645895243
A07211,N,0.03794896602630615
A07212,N,0.15023230016231537
A07213,N,0.050209540873765945
A07214,N,0.042755693197250366
A07215,N,0.04371696338057518
A07216,N,0.009845424443483353
A07217,N,0.00635915482416749
A07218,A,0.9895334839820862
A07219,N,0.0882667675614357
A07220,N,0.006328394170850515
A07221,N,0.011896505020558834
A07222,N,0.006788285914808512
A07223,N,0.004118962213397026
A07224,A,0.6079633831977844
A07225,N,0.023220837116241455
A07226,N,0.005936699919402599
A07227,N,0.009561565704643726
A07228,N,0.016964271664619446
A07229,N,0.010381660424172878
A07230,N,0.010655607096850872
A07231,N,0.007406175602227449
A07232,N,0.15716691315174103
A07233,N,0.006588129326701164
A07234,N,0.010993670672178268
A07235,N,0.012715606018900871
A07236,A,0.796899139881134
A07237,N,0.006796102039515972
A07238,N,0.07564268261194229
A07239,N,0.004150528460741043
A07240,N,0.011925012804567814
A07241,N,0.040857378393411636
A07242,N,0.09998831897974014
A07243,A,0.9832345247268677
A07244,N,0.003832512767985463
A07245,N,0.04124603420495987
A07246,N,0.01946103200316429
A07247,N,0.008430047892034054
A07248,N,0.0071354215033352375
A07249,N,0.016415322199463844
A07250,N,0.08944990485906601
A07251,A,0.5019417405128479
A07252,N,0.02300897054374218
A07253,A,0.7057812809944153
A07254,N,0.03347736969590187
A07255,N,0.006385352928191423
A07256,A,0.6163011193275452
A07257,N,0.008442273363471031
A07258,N,0.20792648196220398
A07259,N,0.025583472102880478
A07260,N,0.01669786125421524
A07261,N,0.09048207104206085
A07262,N,0.008284362964332104
A07263,N,0.04007105901837349
A07264,N,0.016663875430822372
A07265,N,0.006941549945622683
A07266,N,0.0062047871761024
A07267,N,0.024515913799405098
A07268,N,0.015649523586034775
A07269,N,0.0073737651109695435
A07270,A,0.8017185926437378
A07271,N,0.020802011713385582
A07272,N,0.006198233924806118
A07273,N,0.011470088735222816
A07274,N,0.21330086886882782
A07275,N,0.17882433533668518
A07276,N,0.006687185261398554
A07277,N,0.012212308123707771
A07278,N,0.0067638223990798
A07279,N,0.025099270045757294
A07280,N,0.0077520813792943954
A07281,A,0.8027522563934326
A07282,N,0.013438738882541656
A07283,N,0.012869379483163357
A07284,A,0.6730298399925232
A07285,A,0.8040806651115417
A07286,N,0.01919422671198845
A07287,N,0.003234256524592638
A07288,N,0.018215937539935112
A07289,N,0.1262344866991043
A07290,N,0.02907162718474865
A07291,A,0.5647054314613342
A07292,N,0.010375048033893108
A07293,N,0.1916191130876541
A07294,A,0.8059364557266235
A07295,N,0.012780281715095043
A07296,N,0.12627053260803223
A07297,N,0.04477350786328316
A07298,N,0.005905190482735634
A07299,N,0.006437168922275305
A07300,N,0.05173319950699806
A07301,N,0.4381720721721649
A07302,N,0.03545854613184929
A07303,N,0.024330779910087585
A07304,A,0.8031097054481506
A07305,N,0.008478213101625443
A07306,N,0.04260004684329033
A07307,N,0.10347537696361542
A07308,N,0.00850231759250164
A07309,N,0.0065062823705375195
A07310,N,0.012551183812320232
A07311,N,0.017690252512693405
A07312,N,0.016157306730747223
A07313,N,0.01011836901307106
A07314,N,0.01075557991862297
A07315,N,0.009414751082658768
A07316,N,0.07785838097333908
A07317,N,0.005925238132476807
A07318,N,0.010195784270763397
A07319,N,0.007680175360292196
A07320,N,0.2265181690454483
A07321,N,0.007300402969121933
A07322,N,0.0135175297036767
A07323,N,0.018643956631422043
A07324,A,0.6660925149917603
A07325,N,0.015422568656504154
A07326,N,0.008400901220738888
A07327,N,0.12019497156143188
A07328,N,0.02931530587375164
A07329,N,0.008457675576210022
A07330,N,0.01677798293530941
A07331,N,0.22749723494052887
A07332,N,0.0060297404415905476
A07333,N,0.005226641893386841
A07334,N,0.0071059525944292545
A07335,N,0.04871129244565964
A07336,N,0.007340848911553621
A07337,N,0.006528506055474281
A07338,A,0.6433587074279785
A07339,N,0.024871481582522392
A07340,N,0.003384539159014821
A07341,N,0.00672463234513998
A07342,N,0.006672845687717199
A07343,N,0.023630782961845398
A07344,N,0.0060323984362185
A07345,N,0.008758551441133022
A07346,N,0.007553672417998314
A07347,N,0.008593005128204823
A07348,N,0.06954707950353622
A07349,N,0.048423882573843
A07350,N,0.0094770397990942
A07351,N,0.0037869918160140514
A07352,N,0.008521871641278267
A07353,N,0.009048796258866787
A07354,N,0.009392990730702877
A07355,N,0.006554336752742529
A07356,N,0.012171225622296333
A07357,N,0.005711328703910112
A07358,N,0.08783100545406342
A07359,N,0.014210476540029049
A07360,N,0.058680951595306396
A07361,N,0.23499439656734467
A07362,N,0.06288431584835052
A07363,N,0.0018191635608673096
A07364,N,0.01810065470635891
A07365,N,0.007980444468557835
A07366,A,0.5764732956886292
A07367,N,0.024440456181764603
A07368,N,0.04502176493406296
A07369,N,0.02295730821788311
A07370,N,0.01923995278775692
A07371,A,0.6945478916168213
A07372,N,0.012092499062418938
A07373,N,0.007531891111284494
A07374,N,0.01711232401430607
A07375,N,0.006017107050865889
A07376,N,0.007234824821352959
A07377,N,0.053774382919073105
A07378,N,0.011842536740005016
A07379,N,0.006959835533052683
A07380,N,0.011394997127354145
A07381,N,0.24237589538097382
A07382,N,0.026851670816540718
A07383,N,0.00956733524799347
A07384,N,0.01313718594610691
A07385,N,0.006530522834509611
A07386,N,0.03437071293592453
A07387,N,0.175027534365654
A07388,N,0.026684168726205826
A07389,N,0.010695826262235641
A07390,N,0.013774354942142963
A07391,N,0.011203242465853691
A07392,N,0.04259936884045601
A07393,N,0.14223109185695648
A07394,N,0.005857591517269611
A07395,N,0.08459275960922241
A07396,N,0.027017517015337944
A07397,N,0.009834131225943565
A07398,N,0.006168714724481106
A07399,N,0.0495268777012825
A07400,N,0.007371217478066683
A07401,N,0.005317421164363623
A07402,N,0.0019338212441653013
A07403,N,0.008803054690361023
A07404,N,0.0037932300474494696
A07405,N,0.005912330001592636
A07406,N,0.07457078248262405
A07407,N,0.016506487503647804
A07408,N,0.008552017621695995
A07409,N,0.011147730052471161
A07410,N,0.0064253718592226505
A07411,N,0.006086117587983608
A07412,N,0.008164098486304283
A07413,N,0.008931883610785007
A07414,N,0.005508814472705126
A07415,N,0.01715259812772274
A07416,N,0.07272639870643616
A07417,N,0.07439925521612167
A07418,N,0.00632583349943161
A07419,N,0.012284685857594013
A07420,N,0.012852382846176624
A07421,N,0.008913153782486916
A07422,N,0.008425640873610973
A07423,A,0.7884985208511353
A07424,N,0.041822779923677444
A07425,N,0.00677398731932044
A07426,N,0.009532762691378593
A07427,N,0.013742567040026188
A07428,A,0.8021314144134521
A07429,N,0.006088707596063614
A07430,N,0.0072950562462210655
A07431,N,0.005996446590870619
A07432,N,0.032495301216840744
A07433,N,0.005579705350100994
A07434,N,0.00666416622698307
A07435,A,0.6638209819793701
A07436,N,0.005757671315222979
A07437,N,0.008180432952940464
A07438,N,0.012302182614803314
A07439,N,0.007986997254192829
A07440,N,0.06827770918607712
A07441,N,0.008248407393693924
A07442,N,0.014111644588410854
A07443,N,0.011962957680225372
A07444,N,0.01057512778788805
A07445,N,0.0035023882519453764
A07446,N,0.07631310075521469
A07447,N,0.049035266041755676
A07448,N,0.008616036735475063
A07449,N,0.052673034369945526
A07450,N,0.003523272695019841
A07451,N,0.013148912228643894
A07452,N,0.020422233268618584
A07453,N,0.00612212298437953
A07454,N,0.00817799475044012
A07455,N,0.012133263051509857
A07456,N,0.008581233210861683
A07457,N,0.01829196698963642
A07458,N,0.09898161888122559
A07459,N,0.007450558710843325
A07460,N,0.05709218978881836
A07461,N,0.037409957498311996
A07462,N,0.27000313997268677
A07463,N,0.01815999485552311
A07464,N,0.12711787223815918
A07465,N,0.007825679145753384
A07466,N,0.009960634633898735
A07467,A,0.793515682220459
A07468,N,0.008998557925224304
A07469,N,0.14620475471019745
A07470,N,0.007299587596207857
A07471,N,0.033727023750543594
A07472,N,0.007011831738054752
A07473,A,0.8031182885169983
A07474,N,0.007370157167315483
A07475,N,0.014135578647255898
A07476,N,0.023949390277266502
A07477,N,0.010949243791401386
A07478,N,0.034362949430942535
A07479,N,0.34529829025268555
A07480,N,0.006027813535183668
A07481,N,0.004205827135592699
A07482,N,0.01341747585684061
A07483,N,0.1167614609003067
A07484,A,0.5994274020195007
A07485,N,0.014204267412424088
A07486,N,0.010115175507962704
A07487,N,0.014746963046491146
A07488,N,0.040375009179115295
A07489,N,0.05656299367547035
A07490,N,0.008175009861588478
A07491,N,0.022410131990909576
A07492,N,0.00601029209792614
A07493,N,0.0473308339715004
A07494,N,0.006016466300934553
A07495,N,0.006349011790007353
A07496,N,0.2318032681941986
A07497,N,0.04316888377070427
A07498,A,0.9992117881774902
A07499,N,0.09036175906658173
A07500,N,0.05020030960440636
A07501,N,0.10144393146038055
A07502,N,0.005881804507225752
A07503,N,0.00573707977309823
A07504,N,0.11382574588060379
A07505,N,0.007900071330368519
A07506,N,0.05497686192393303
A07507,N,0.0068675135262310505
A07508,N,0.007567329797893763
A07509,N,0.006270657293498516
A07510,N,0.12377050518989563
A07511,N,0.02334895357489586
A07512,N,0.00729313213378191
A07513,N,0.006376056931912899
A07514,N,0.04146106168627739
A07515,N,0.014431606978178024
A07516,N,0.0119472099468112
A07517,N,0.006569487974047661
A07518,N,0.1974969506263733
A07519,N,0.0061591449193656445
A07520,N,0.006933396216481924
A07521,N,0.013175112195312977
A07522,N,0.003181847045198083
A07523,N,0.009914160706102848
A07524,N,0.04789730906486511
A07525,N,0.006125346757471561
A07526,N,0.02387678064405918
A07527,N,0.016392964869737625
A07528,N,0.019111597910523415
A07529,N,0.018288521096110344
A07530,N,0.006127311848104
A07531,N,0.010789237916469574
A07532,N,0.010393090546131134
A07533,N,0.02656528353691101
A07534,N,0.012072333134710789
A07535,N,0.006809324957430363
A07536,N,0.019134892150759697
A07537,N,0.01715291291475296
A07538,N,0.009913422167301178
A07539,N,0.32952579855918884
A07540,N,0.14793884754180908
A07541,N,0.031811464577913284
A07542,N,0.09140253067016602
A07543,N,0.03865950554609299
A07544,N,0.014963002875447273
A07545,N,0.05876194313168526
A07546,N,0.021538663655519485
A07547,N,0.12639537453651428
A07548,N,0.09522068500518799
A07549,N,0.0333489365875721
A07550,N,0.08638852834701538
A07551,N,0.04273799806833267
A07552,N,0.006952664814889431
A07553,N,0.13927015662193298
A07554,A,0.8002050518989563
A07555,N,0.013332754373550415
A07556,A,0.6527782082557678
A07557,N,0.015744181349873543
A07558,N,0.004991513676941395
A07559,N,0.00894400104880333
A07560,N,0.024830412119627
A07561,N,0.0030636643059551716
A07562,A,0.7996875643730164
A07563,A,0.9989480376243591
A07564,N,0.01842224970459938
A07565,N,0.006298732943832874
A07566,N,0.006531246472150087
A07567,N,0.012223266065120697
A07568,N,0.015699125826358795
A07569,N,0.03275733441114426
A07570,N,0.011820805259048939
A07571,N,0.007576681673526764
A07572,N,0.061978090554475784
A07573,N,0.04354893043637276
A07574,N,0.030392862856388092
A07575,N,0.006002861075103283
A07576,N,0.009324708953499794
A07577,N,0.006782134994864464
A07578,N,0.009510665200650692
A07579,N,0.007891913875937462
A07580,N,0.004050481133162975
A07581,N,0.04167657345533371
A07582,N,0.006148080807179213
A07583,N,0.031847503036260605
A07584,N,0.0065084886737167835
A07585,N,0.006222743075340986
A07586,N,0.27583780884742737
A07587,N,0.010409748181700706
A07588,N,0.007255334872752428
A07589,N,0.00675269914790988
A07590,N,0.017613282427191734
A07591,N,0.10754413902759552
A07592,N,0.07353506982326508
A07593,N,0.02582583762705326
A07594,N,0.0062526739202439785
A07595,N,0.03199460729956627
A07596,N,0.006729844491928816
A07597,N,0.009694302454590797
A07598,N,0.0059187873266637325
A07599,N,0.00781314168125391
A07600,N,0.49162524938583374
A07601,N,0.07529454678297043
A07602,N,0.00725993188098073
A07603,N,0.004184724763035774
A07604,N,0.00632063252851367
A07605,N,0.0038187108002603054
A07606,N,0.01855485513806343
A07607,A,0.6629675626754761
A07608,N,0.006252691615372896
A07609,N,0.3704202473163605
A07610,N,0.2604827582836151
A07611,N,0.025038426741957664
A07612,N,0.007483997382223606
A07613,N,0.006783737801015377
A07614,N,0.010083339177072048
A07615,N,0.028359483927488327
A07616,N,0.04697340726852417
A07617,N,0.36624252796173096
A07618,N,0.00997893325984478
A07619,N,0.052149973809719086
A07620,N,0.006677752826362848
A07621,N,0.023634014651179314
A07622,N,0.011188292875885963
A07623,N,0.045278649777173996
A07624,N,0.023569658398628235
A07625,N,0.15187568962574005
A07626,N,0.44709140062332153
A07627,N,0.07006824761629105
A07628,N,0.027014100924134254
A07629,N,0.07355622202157974
A07630,N,0.004584596958011389
A07631,N,0.02766522206366062
A07632,N,0.009298395365476608
A07633,N,0.002886123489588499
A07634,N,0.007003082428127527
A07635,N,0.006624059285968542
A07636,N,0.19751381874084473
A07637,N,0.04071984440088272
A07638,N,0.04254747927188873
A07639,N,0.005743339657783508
A07640,N,0.057918913662433624
A07641,N,0.007501569576561451
A07642,N,0.006345911417156458
A07643,N,0.10780030488967896
A07644,N,0.007263668347150087
A07645,N,0.17472109198570251
A07646,N,0.0073439632542431355
A07647,N,0.017570199444890022
A07648,A,0.7393839955329895
A07649,N,0.0060929227620363235
A07650,N,0.0059595368802547455
A07651,N,0.007445800118148327
A07652,N,0.014274753630161285
A07653,N,0.011720700189471245
A07654,N,0.0037262020632624626
A07655,N,0.06037032604217529
A07656,A,0.8026680946350098
A07657,A,0.6740220785140991
A07658,N,0.06111050024628639
A07659,N,0.14972783625125885
A07660,N,0.00998597964644432
A07661,N,0.03386995941400528
A07662,N,0.006470042746514082
A07663,N,0.0070693762972950935
A07664,A,0.5727561712265015
A07665,N,0.04585377871990204
A07666,N,0.4689147472381592
A07667,N,0.024039682000875473
A07668,N,0.00574186397716403
A07669,N,0.0072917938232421875
A07670,N,0.007542759645730257
A07671,N,0.027405301108956337
A07672,N,0.011624176986515522
A07673,N,0.004633498843759298
A07674,N,0.008176131173968315
A07675,N,0.21337825059890747
A07676,N,0.012354658916592598
A07677,N,0.00883569661527872
A07678,N,0.024019792675971985
